Id,SalePrice
1461,124248.9184636447
1462,159980.22062688
1463,181990.52320901412
1464,190585.1275788118
1465,184993.22180514876
1466,174152.67526614325
1467,175496.58397641612
1468,161976.99993083757
1469,192465.078455664
1470,121525.45008942288
1471,196187.9607191211
1472,95506.11581585344
1473,96188.75959095043
1474,153012.75044873744
1475,123131.88827140549
1476,369255.1730099894
1477,247563.42090818426
1478,289027.1645434726
1479,279282.41982355976
1480,465297.62833698554
1481,320745.2079711287
1482,201287.7834424481
1483,169022.86841506592
1484,165044.9789993669
1485,177954.88458297277
1486,192636.48969373156
1487,335414.30838257156
1488,231764.95570793818
1489,197939.65050472933
1490,212372.4472348308
1491,192677.81829136613
1492,90340.45790852973
1493,181453.9092279206
1494,293065.1576084342
1495,291901.3678936208
1496,229028.1991551391
1497,182051.17722009702
1498,156583.50728936945
1499,157535.72717686376
1500,150402.1343326341
1501,171852.02802338172
1502,149711.594336701
1503,288476.54223216115
1504,238191.8471125618
1505,224398.97921055835
1506,179595.74634482252
1507,238880.6692825992
1508,195887.444546431
1509,157249.24678613667
1510,145643.597512897
1511,142191.42638423375
1512,170974.37184271903
1513,150146.63440328342
1514,154030.7528924005
1515,197839.93345336476
1516,152523.4684153293
1517,163453.21895085773
1518,138150.03303713372
1519,218706.88819586003
1520,133194.19197553617
1521,135820.01965393775
1522,171366.19028588204
1523,109980.24044993812
1524,120491.99198607377
1525,125108.97116598491
1526,114982.92498384717
1527,107218.93429142593
1528,131699.42734821961
1529,146577.71832512837
1530,176447.2151163817
1531,111639.67659859486
1532,97331.35090982723
1533,137218.08869001482
1534,123337.60376001385
1535,150045.23204717762
1536,111749.15358418641
1537,71708.6125773353
1538,147582.9508197922
1539,194714.78348003665
1540,94347.86906741543
1541,138507.06881360325
1542,137786.28506288747
1543,202482.0983217967
1544,82427.5500622737
1545,101985.62069065453
1546,127266.4543000069
1547,126049.16339510739
1548,131767.1215551303
1549,111384.46444173985
1550,134478.50788998598
1551,112946.33618813012
1552,136101.21187849392
1553,145745.06011941037
1554,115235.44297591943
1555,166327.87319911167
1556,82726.07027977581
1557,104630.16278488399
1558,92043.86218981903
1559,73073.65565148932
1560,135001.98786493455
1561,126041.07933085073
1562,129647.19754341233
1563,119697.42264585815
1564,159725.510180526
1565,147154.03042383844
1566,243097.37631738084
1567,71896.48881057043
1568,221942.58950074855
1569,133075.76432667885
1570,139450.63568314927
1571,126789.57637292506
1572,147012.89644668985
1573,249136.7795610555
1574,112623.53457812968
1575,224362.17341773972
1576,221750.9141532078
1577,190395.22292986102
1578,141398.00522216514
1579,138768.50935128555
1580,191817.90508936995
1581,151163.71631568097
1582,126623.18732180788
1583,316982.3219987628
1584,228536.97095642184
1585,141995.2599112455
1586,77154.71795508866
1587,97070.4847984245
1588,147531.06285507273
1589,93819.80469429327
1590,134695.93002803426
1591,93421.07821556531
1592,115645.2004838899
1593,128384.88926022763
1594,136078.89846909867
1595,107310.70165845039
1596,232274.64762659557
1597,190650.51790380332
1598,202486.13234259153
1599,182690.19562116297
1600,172309.40667604658
1601,66611.91413505605
1602,112012.6186105725
1603,83032.13618789392
1604,263721.62115827936
1605,254390.42449289936
1606,168192.0685401588
1607,170847.25566689493
1608,211100.3046078579
1609,187074.74460671478
1610,142209.59626918047
1611,138678.31651575267
1612,164981.0766994284
1613,164569.588442362
1614,128401.90513911947
1615,88652.6723107122
1616,72959.10440838353
1617,92313.70941519219
1618,126308.72160841152
1619,143025.33756202398
1620,162483.45435732082
1621,136397.97294420816
1622,133652.95924195508
1623,277641.3286886146
1624,216067.49352460005
1625,121077.4822603805
1626,163708.42665160223
1627,187701.7776259475
1628,293246.420121068
1629,176610.8871893704
1630,341584.08211584523
1631,216549.07231372752
1632,237874.4342884375
1633,169332.87208137356
1634,183504.46375943284
1635,177212.01554613785
1636,153634.44119925596
1637,189683.1065852174
1638,191103.79334805714
1639,181203.1101766073
1640,257095.04213736663
1641,177029.69243451944
1642,225855.38888215102
1643,230581.98820291777
1644,225172.90665245053
1645,190543.36168497344
1646,159161.1940766936
1647,161335.7553164396
1648,129439.90547789275
1649,138452.1530092878
1650,116436.02021315934
1651,123198.44450820034
1652,95950.75434504438
1653,98779.19191589749
1654,150978.18922468094
1655,148755.55072731123
1656,144037.1937914498
1657,150811.38134910894
1658,146366.70524975538
1659,128909.39034449527
1660,156713.77750238418
1661,430087.9373958057
1662,405789.59800381894
1663,382325.1522212482
1664,423543.6503526035
1665,303284.2993199465
1666,325539.5132531992
1667,362338.9043025729
1668,337617.83063403564
1669,295337.5050308782
1670,353485.7587978165
1671,256076.8805339064
1672,417579.50011268386
1673,302003.9231450494
1674,239592.1533486483
1675,180548.88635051632
1676,179496.6151916915
1677,209949.51831668828
1678,432238.2843140695
1679,392172.81520215905
1680,341272.97784870944
1681,245310.2639613184
1682,321233.15694173117
1683,178987.73239612614
1684,174826.21645311525
1685,169638.10266679066
1686,169124.11724335415
1687,166150.46462844877
1688,191059.32631270285
1689,194177.47244578865
1690,197762.60731704746
1691,179514.4852095689
1692,275152.0465091738
1693,164449.7744349964
1694,180631.96411149687
1695,162650.17802336664
1696,275032.1474449103
1697,169904.04624047902
1698,350235.08103908284
1699,304118.49599178357
1700,250209.57927258144
1701,275195.6512397021
1702,238807.5067013812
1703,258888.00114901774
1704,273175.66702460294
1705,225872.19102970904
1706,369168.0873546362
1707,211235.79833885553
1708,205679.95369940856
1709,260532.36411476965
1710,219490.70255611304
1711,260060.43900864248
1712,261866.2722390029
1713,268833.1574099818
1714,223248.2526282046
1715,206173.34926543737
1716,182213.4398397156
1717,175451.28425739432
1718,130470.79237087503
1719,200860.42279264313
1720,243329.02879507016
1721,169072.52681156294
1722,119629.48728221837
1723,151839.00504664963
1724,209543.05177907896
1725,238073.2080390892
1726,186620.39998339416
1727,156593.52634182316
1728,175186.84888734514
1729,164285.9774391127
1730,166514.59150889216
1731,119810.23423566385
1732,133490.53910097078
1733,118626.71433755757
1734,119528.43467225974
1735,129955.534511197
1736,115390.1831663121
1737,298722.58637554303
1738,221086.97895779254
1739,252805.6569729525
1740,208211.9780417422
1741,197431.62525147613
1742,166974.97619977064
1743,172861.39814208169
1744,305522.3608616177
1745,210679.22738756615
1746,182801.08249875344
1747,220716.92518870663
1748,218181.9938229589
1749,149661.51883043317
1750,127430.4901834355
1751,241085.715921043
1752,119623.34948197221
1753,145632.1442121141
1754,187658.16671593607
1755,166567.7727564165
1756,126382.89322815965
1757,120354.40836512385
1758,144638.45381233643
1759,162909.8627358734
1760,165554.31546668452
1761,143326.45280750046
1762,180320.14597308784
1763,179976.14187985728
1764,115129.16781757117
1765,163477.25071211078
1766,179687.79217428563
1767,211029.1429534842
1768,147219.2313597864
1769,178900.5318553371
1770,146505.2038782759
1771,123573.22699508013
1772,133675.51185142275
1773,129833.59410473457
1774,135037.8627164616
1775,136750.7641871425
1776,118847.652213162
1777,117814.04961969252
1778,139126.6212895466
1779,116365.26788209905
1780,177842.95076604458
1781,128789.49548173464
1782,89717.84006890118
1783,135658.6163145205
1784,103651.99569616224
1785,118845.0848572949
1786,140500.46718220387
1787,165508.85664300827
1788,56138.05239929103
1789,97818.37147666165
1790,79380.27466367211
1791,178184.1326804225
1792,155094.44289253617
1793,128562.23739177972
1794,144515.6595355117
1795,134131.49013153272
1796,127240.51558362295
1797,114178.53374193843
1798,123802.60189288622
1799,112887.09295718408
1800,122777.4491067437
1801,123591.97553129343
1802,135692.9158544705
1803,147400.84186321648
1804,143192.01386422061
1805,139715.21534864098
1806,119612.05473818528
1807,129834.17263144127
1808,125151.7622432651
1809,112311.98939505461
1810,138502.487413674
1811,90620.63940412426
1812,88732.20628102336
1813,120496.49557849005
1814,94533.568721527
1815,53799.37974523843
1816,94894.44775928995
1817,106887.97836347567
1818,142493.29176451525
1819,124749.58033292645
1820,59222.882327961524
1821,117063.83004835389
1822,148374.05411153458
1823,44488.407107113184
1824,127470.93014154727
1825,136318.04294111388
1826,102688.48625926104
1827,100176.44162837554
1828,135715.80537501123
1829,111940.76274443965
1830,134542.66933781223
1831,152566.2041240425
1832,85277.76198745206
1833,135496.09285137968
1834,118460.54156044402
1835,120444.07610357946
1836,125107.16760742941
1837,90084.01645684664
1838,124439.77134286173
1839,91228.04997136361
1840,150184.73091429757
1841,137385.43938376845
1842,78891.90403364858
1843,137115.5343812925
1844,136930.27223459512
1845,142113.39982334652
1846,153404.72883455144
1847,162682.02244906352
1848,54549.808613902
1849,112192.17859285875
1850,116216.08866073148
1851,155795.02817326176
1852,128633.91886311803
1853,130590.55225740527
1854,174710.55755988273
1855,143764.19290628168
1856,225366.49289375512
1857,160628.57652440495
1858,140136.107130362
1859,124197.52788396343
1860,151403.51399003374
1861,123376.63343289669
1862,312423.61135029414
1863,296445.97926608654
1864,296445.97926608654
1865,361871.7174525551
1866,349861.67926158494
1867,232854.5876007225
1868,299315.9041400083
1869,200993.0684717275
1870,227157.48361842593
1871,253743.22499768037
1872,166916.53274700596
1873,241002.95025251704
1874,145497.08456923527
1875,202698.27711798644
1876,190921.81059820854
1877,210089.7055642938
1878,206522.59129042615
1879,129096.17808876008
1880,134610.4111807391
1881,245353.59403069518
1882,254297.75844545237
1883,190046.39148474392
1884,204496.4834240335
1885,260547.96798280918
1886,303456.9610199266
1887,209660.87322757344
1888,277142.57134686044
1889,156461.2477651472
1890,122117.06630923305
1891,132308.59226752605
1892,104120.82381795878
1893,133836.47171092543
1894,125691.75245080808
1895,138934.06116661205
1896,126189.46740001919
1897,116630.689063585
1898,110371.25271610222
